"binlo","binhi","intercept_coef","bindays_coef","gdppc_coef","popop_coef","intercept_serr","bindays_serr","gdppc_serr","popop_serr"
-Inf,-17,6.8384042268887,-0.0458195173201667,-0.0122204041475799,-0.766405225368163,1.8249618736272,0.0392866960374228,0.210421802866829,0.201253873954606
-17,-12,5.77076410717157,-0.0535741763317966,-0.0310947756659373,-0.590759085437648,1.52110607885199,0.0275810700172296,0.167505663265006,0.13399091922056
-12,-7,4.70771472597102,-0.11615665253592,0.0187049257091813,-0.323502213855255,1.23432393061312,0.0151546639292848,0.139271328281481,0.0928448183339743
-7,-2,3.63239728406279,-0.0438639916722254,-0.116043684459937,-0.182991590718062,0.965540924163784,0.00600601083521626,0.114024530034757,0.0578722042723728
-2,3,2.59789163423093,-0.00272987138541743,-0.185424479419354,-0.0519858152956678,0.711748203126381,0.00253888846572283,0.0852843214151112,0.0365918291325621
3,8,1.63557070861216,0.00295459946279998,-0.128756843247004,-0.0392565928487061,0.473474538012451,0.00260192497531146,0.0591063775838933,0.0337965979335632
8,13,0.760151930543835,-3.99006239687105e-05,-0.0540452683056789,-0.0174112730422769,0.239730778183067,0.00175670634920876,0.036506226661035,0.027226670249541
13,18,-0.593613007657536,0.000376603213639745,0.0372316000315872,0.0220367670600446,0.245468588578116,0.00133259368724442,0.0316594969002311,0.02322742088016
23,28,-1.1338975491766,0.000139650013883458,0.0939004723243501,0.0403642315212582,0.495102982392883,0.000633132777065828,0.0478957597887083,0.0390403560170009
28,33,-1.64731207777687,-0.0311223447750374,0.281963152251627,0.0962164908394617,0.762858804220786,0.00503831644243297,0.0769977657177968,0.0836931917781327
33,Inf,-2.17041775393946,0.0304154533057145,0.252047849768041,0.132951934698382,1.05456018709751,0.0252008385183137,0.136326226142146,0.167980777833889
