"binlo","binhi","intercept_coef","bindays_coef","gdppc_coef","popop_coef","intercept_serr","bindays_serr","gdppc_serr","popop_serr"
-Inf,-17,5.93780406422207,-0.0480183593387573,-0.0733500353485719,-0.537191760537551,12.1523281275734,0.0646755409174504,1.09170482340897,0.490719069029206
-17,-12,32.634256366431,-0.07657462723189,-2.13008132392094,-1.24965950900717,9.02480408793162,0.0454140181905887,0.807352730110645,0.348331342126286
-12,-7,20.7422980192619,-0.114061152762383,-1.45958969596576,-0.417656385679995,4.59248505687285,0.0157734316028624,0.443635138116579,0.223579027754135
-7,-2,7.63012991758865,-0.0418389794060525,-0.559478820299649,-0.102494101310595,3.15569375824508,0.0066657785419698,0.36690605308857,0.111973709376575
-2,3,3.46773476970704,-0.00257751756615271,-0.305019982470172,-0.00106264971362918,2.02697205724619,0.00284386635491433,0.236689449149055,0.0695335240608629
3,8,1.1912774707972,0.00285430772665484,-0.0643224706672916,-0.0697543529397676,1.31292616699165,0.00245257002545224,0.14934273412833,0.0468135795874391
8,13,1.18978902741225,0.000396013536603813,-0.0981481150359872,-0.0194791486469627,0.659726733897605,0.00137192408130387,0.0778417146332443,0.028224686770045
13,18,0.932603288078248,0.00101479164471657,-0.116680056810932,0.0220446913369786,0.390628444830562,0.000852296605430421,0.0393803652845063,0.0177989529240566
23,28,0.958060178485522,-0.00107546754971742,-0.101303819346835,0.0333903424060992,0.540598975054649,0.000431990288315301,0.0460271549783917,0.0297565442146225
28,33,2.53382279451477,-0.0265482339388004,0.22607697579366,-0.396354970734681,1.11890087617769,0.00177587957905471,0.0719136179581705,0.074648419559822
33,Inf,22.1032108887993,-0.0676565069084316,-1.70229524032628,-0.557200367240566,11.3559691796822,0.0518094372293854,0.734323097457775,0.652621649922705
